endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
root,GET,61.560200000002396,200,True,,10,96.0647558,22.55,83.05
root,GET,67.74330000000361,200,True,,10,96.073667,22.55,83.05
root,GET,67.73269999999343,200,True,,10,96.0933772,22.55,83.05
root,GET,62.97469999999805,200,True,,10,96.0982818,22.55,83.05
root,GET,67.39559999999756,200,True,,10,96.1134436,22.55,83.05
root,GET,66.84599999999818,200,True,,10,96.1139065,22.55,83.05
root,GET,65.75060000000121,200,True,,10,96.120972,22.55,83.05
root,GET,67.76630000000239,200,True,,10,96.1269995,22.55,83.05
root,GET,67.17129999999827,200,True,,10,96.1274335,22.55,83.05
root,GET,66.51189999999474,200,True,,10,96.1278022,22.55,83.05
root,GET,65.96410000000219,200,True,,10,96.128146,22.55,83.05
root,GET,67.93699999998637,200,True,,10,96.1414902,22.55,83.05
root,GET,65.26139999999714,200,True,,10,96.1613019,22.55,83.05
root,GET,64.95830000000069,200,True,,10,96.1616803,22.55,83.05
root,GET,70.98659999999768,200,True,,10,96.1808655,22.55,83.05
root,GET,70.83409999999901,200,True,,10,96.1810904,22.55,83.05
root,GET,70.19249999999033,200,True,,10,96.1867483,22.55,83.05
root,GET,67.30600000000209,200,True,,10,96.1950021,22.55,83.05
root,GET,66.41810000000703,200,True,,10,96.1958396,22.55,83.05
root,GET,65.96910000000378,200,True,,10,96.1962345,22.55,83.05
root,GET,65.1945999999981,200,True,,10,96.1969344,22.55,83.05
root,GET,67.78869999999415,200,True,,10,96.2095182,22.55,83.05
root,GET,70.2046999999908,200,True,,10,96.2266625,22.55,83.05
root,GET,70.13829999999643,200,True,,10,96.226849,22.55,83.05
root,GET,63.592999999997346,200,True,,10,96.2519463,22.55,83.05
root,GET,63.26909999999941,200,True,,10,96.2521217,22.55,83.05
root,GET,65.72160000000338,200,True,,10,96.2569737,22.55,83.05
root,GET,60.21350000000325,200,True,,10,96.2623272,22.55,83.05
root,GET,65.75549999999453,200,True,,10,96.2625216,22.55,83.05
root,GET,65.78169999998806,200,True,,10,96.262656,22.55,83.05
root,GET,65.33530000000098,200,True,,10,96.2627608,22.55,83.05
root,GET,68.34609999999941,200,True,,10,96.2773766,22.55,83.05
root,GET,62.28980000000206,200,True,,10,96.2970241,22.55,83.05
root,GET,62.08420000000103,200,True,,10,96.2973535,22.55,83.05
root,GET,67.53720000000385,200,True,,10,96.3155876,22.55,83.05
root,GET,67.00840000000596,200,True,,10,96.3159779,22.55,83.05
root,GET,65.77910000000031,200,True,,10,96.3227421,22.55,83.05
root,GET,65.22990000000561,200,True,,10,96.3231677,22.55,83.05
root,GET,68.01719999999989,200,True,,10,96.328498,22.55,83.05
root,GET,67.37960000000953,200,True,,10,96.3289583,22.55,83.05
root,GET,66.911300000001,200,True,,10,96.329261,22.55,83.05
root,GET,67.20230000000527,200,True,,10,96.3457895,22.55,83.05
root,GET,68.62490000000321,200,True,,10,96.3594949,22.55,83.05
root,GET,67.92769999999848,200,True,,10,96.3598964,22.55,83.05
root,GET,70.5095,200,True,,10,96.3831687,22.55,83.05
root,GET,69.94930000000465,200,True,,10,96.3835191,22.55,83.05
root,GET,65.28620000000274,200,True,,10,96.3885632,22.55,83.05
root,GET,69.33999999999685,200,True,,10,96.3888716,22.55,83.05
root,GET,61.36249999998711,200,True,,10,96.3965708,22.55,83.05
root,GET,61.14390000000469,200,True,,10,96.3969324,22.55,83.05
root,GET,60.56010000000356,200,True,,10,96.3972087,22.55,83.05
root,GET,63.83300000000247,200,True,,10,96.4130527,22.55,83.05
root,GET,65.59169999999881,200,True,,10,96.4282353,22.55,83.05
root,GET,65.05900000000508,200,True,,10,96.4289417,22.55,83.05
root,GET,66.1196000000075,200,True,,10,96.4539155,22.55,83.05
root,GET,66.01980000000651,200,True,,10,96.4544669,22.55,83.05
root,GET,64.96450000000209,200,True,,10,96.4548123,22.55,83.05
root,GET,61.98880000000884,200,True,,10,96.4582653,22.55,83.05
root,GET,68.21889999999087,200,True,,10,96.4586421,22.55,83.05
root,GET,68.44139999999754,200,True,,10,96.4589307,22.55,83.05
root,GET,66.92700000000684,200,True,,10,96.4592062,22.55,83.05
root,GET,64.10939999999243,200,True,,10,96.4769521,22.55,83.05
root,GET,68.56349999999622,200,True,,10,96.4940591,22.55,83.05
root,GET,68.00819999999419,200,True,,10,96.4944655,22.55,83.05
root,GET,64.57580000000007,200,True,,10,96.5205703,22.55,83.05
root,GET,63.86469999999633,200,True,,10,96.5211505,22.55,83.05
root,GET,63.60959999999238,200,True,,10,96.5216891,22.55,83.05
root,GET,69.69820000000482,200,True,,10,96.5224697,22.55,83.05
root,GET,64.52469999999266,200,True,,10,96.5274653,22.55,83.05
root,GET,64.0862999999996,200,True,,10,96.5282312,22.55,83.05
root,GET,67.45039999999847,200,True,,10,96.5290576,22.55,83.05
root,GET,63.914799999992056,200,True,,10,96.5411265,22.55,83.05
root,GET,68.68819999999687,200,True,,10,96.5626712,22.55,83.05
root,GET,68.02569999999264,200,True,,10,96.5630742,22.55,83.05
root,GET,69.66250000000684,200,True,,10,96.5853418,22.55,83.05
root,GET,69.45170000000189,200,True,,10,96.585705,22.55,83.05
root,GET,69.30450000000121,200,True,,10,96.5859341,22.55,83.05
root,GET,68.47580000000164,200,True,,10,96.5923753,22.55,83.05
root,GET,68.42679999999746,200,True,,10,96.5927566,22.55,83.05
root,GET,67.96300000000599,200,True,,10,96.5930466,22.55,83.05
root,GET,63.9946000000009,200,True,,10,96.596589,22.55,83.05
root,GET,62.63570000000129,200,True,,10,96.6051207,22.55,83.05
root,GET,64.02690000000177,200,True,,10,96.6314445,22.55,83.05
root,GET,63.277400000004036,200,True,,10,96.6319862,22.55,83.05
root,GET,67.08209999999326,200,True,,10,96.6552824,22.55,83.05
root,GET,66.96010000000285,200,True,,10,96.6557136,22.55,83.05
root,GET,66.53350000000557,200,True,,10,96.6559929,22.55,83.05
root,GET,60.964300000009075,200,True,,10,96.6612447,22.55,83.05
root,GET,67.30440000001181,200,True,,10,96.6616426,22.55,83.05
root,GET,66.86990000000037,200,True,,10,96.6619194,22.55,83.05
root,GET,73.74920000000884,200,True,,10,96.6622115,22.55,83.05
root,GET,68.3290999999997,200,True,,10,96.6678105,22.55,83.05
root,GET,67.66079999999874,200,True,,10,96.6955401,22.55,83.05
root,GET,66.92839999999478,200,True,,10,96.6960449,22.55,83.05
root,GET,66.33349999999893,200,True,,10,96.7227203,22.55,83.05
root,GET,66.07499999999789,200,True,,10,96.7230709,22.55,83.05
root,GET,65.62059999998837,200,True,,10,96.7233302,22.55,83.05
root,GET,65.14799999999354,200,True,,10,96.723663,22.55,83.05
root,GET,66.79900000000316,200,True,,10,96.7290013,22.55,83.05
root,GET,73.8466000000102,200,True,,10,96.7293474,22.55,83.05
root,GET,67.15379999999982,200,True,,10,96.7362019,22.55,83.05
root,GET,66.40760000000512,200,True,,10,96.7365904,22.55,83.05
root,GET,69.64499999999418,200,True,,10,96.7632631,22.55,83.05
root,GET,68.8334000000026,200,True,,10,96.7639346,22.55,83.05
root,GET,70.34850000000858,200,True,,10,96.7893498,22.55,83.05
root,GET,70.06210000000124,200,True,,10,96.7902442,22.55,83.05
root,GET,69.28910000000599,200,True,,10,96.7907333,22.55,83.05
root,GET,75.10150000000237,200,True,,10,96.7911067,22.55,83.05
root,GET,69.76790000000221,200,True,,10,96.7958799,22.55,83.05
root,GET,69.10209999999495,200,True,,10,96.8034207,22.55,83.05
root,GET,68.31960000000947,200,True,,10,96.8039156,22.55,83.05
root,GET,67.33849999999109,200,True,,10,96.8045285,22.55,83.05
root,GET,66.36439999999766,200,True,,10,96.8329719,22.55,83.05
root,GET,65.97700000000373,200,True,,10,96.8335496,22.55,83.05
root,GET,67.76689999999519,200,True,,10,96.8604177,22.55,83.05
root,GET,66.92099999999357,200,True,,10,96.8611029,22.55,83.05
root,GET,73.4021000000098,200,True,,10,96.8616706,22.55,83.05
root,GET,68.45479999999782,200,True,,10,96.8664216,22.55,83.05
root,GET,67.54990000000305,200,True,,10,96.8671579,22.55,83.05
root,GET,67.7170000000018,200,True,,10,96.8727139,22.55,83.05
root,GET,66.8629999999979,200,True,,10,96.8733768,22.55,83.05
root,GET,66.1521000000107,200,True,,10,96.8739325,22.55,83.05
root,GET,63.368300000007594,200,True,,10,96.8995896,22.55,83.05
root,GET,62.83870000000036,200,True,,10,96.8999793,22.55,83.05
root,GET,74.24609999999632,200,True,,10,96.9282398,22.55,83.05
root,GET,73.57919999999751,200,True,,10,96.9286115,22.55,83.05
root,GET,66.82750000000226,200,True,,10,96.9351332,22.55,83.05
root,GET,66.2382000000008,200,True,,10,96.9355072,22.55,83.05
root,GET,65.64640000000566,200,True,,10,96.9358501,22.55,83.05
root,GET,68.55420000000834,200,True,,10,96.940485,22.55,83.05
root,GET,68.02820000000054,200,True,,10,96.9408194,22.55,83.05
root,GET,67.47770000001196,200,True,,10,96.9410705,22.55,83.05
root,GET,62.119300000006206,200,True,,10,96.9630004,22.55,83.05
root,GET,68.5667000000052,200,True,,10,96.9633643,22.55,83.05
root,GET,59.79779999999835,200,True,,10,97.0025766,22.55,83.05
root,GET,65.65979999999172,200,True,,10,97.0032261,22.55,83.05
root,GET,65.5619999999999,200,True,,10,97.0039939,22.55,83.05
root,GET,64.61189999998851,200,True,,10,97.0046695,22.55,83.05
root,GET,63.443200000008915,200,True,,10,97.0052102,22.55,83.05
root,GET,65.23250000000758,200,True,,10,97.0091133,22.55,83.05
root,GET,63.852900000000545,200,True,,10,97.0103436,22.55,83.05
root,GET,63.02550000000906,200,True,,10,97.0110043,22.55,83.05
root,GET,68.73360000000162,200,True,,10,97.025223,22.55,83.05
root,GET,67.32060000000217,200,True,,10,97.0320858,22.55,83.05
root,GET,62.32789999999966,200,True,,10,97.0624616,22.55,83.05
root,GET,61.367200000006505,200,True,,10,97.0696404,22.55,83.05
root,GET,67.6955999999933,200,True,,10,97.0701731,22.55,83.05
root,GET,67.50909999999521,200,True,,10,97.0709788,22.55,83.05
root,GET,66.09650000000045,200,True,,10,97.0714487,22.55,83.05
root,GET,64.54170000000659,200,True,,10,97.0744167,22.55,83.05
root,GET,63.1725000000074,200,True,,10,97.0749539,22.55,83.05
root,GET,63.772900000003574,200,True,,10,97.0754221,22.55,83.05
root,GET,68.74779999999703,200,True,,10,97.0941002,22.55,83.05
root,GET,63.097999999996546,200,True,,10,97.0996133,22.55,83.05
root,GET,68.05800000000772,200,True,,10,97.1248833,22.55,83.05
root,GET,68.61950000001116,200,True,,10,97.1310669,22.55,83.05
root,GET,60.14069999999094,200,True,,10,97.1392691,22.55,83.05
root,GET,67.62399999999502,200,True,,10,97.1397103,22.55,83.05
root,GET,67.07769999999869,200,True,,10,97.1400276,22.55,83.05
root,GET,65.6579999999991,200,True,,10,97.1403136,22.55,83.05
root,GET,66.03669999999795,200,True,,10,97.1407931,22.55,83.05
root,GET,65.27590000000316,200,True,,10,97.1412294,22.55,83.05
root,GET,69.0405999999939,200,True,,10,97.1628907,22.55,83.05
root,GET,68.48049999999262,200,True,,10,97.163267,22.55,83.05
root,GET,73.36070000000916,200,True,,50,99.3657236,24.3,83.05
root,GET,72.83950000000061,200,True,,50,99.3663991,24.3,83.05
root,GET,72.40749999999707,200,True,,50,99.3669852,24.3,83.05
root,GET,70.79579999999908,200,True,,50,99.367492,24.3,83.05
root,GET,70.94490000000064,200,True,,50,99.3679303,24.3,83.05
root,GET,70.16000000000133,200,True,,50,99.3683212,24.3,83.05
root,GET,69.37150000000258,200,True,,50,99.3686986,24.3,83.05
root,GET,78.65239999999574,200,True,,50,99.3690524,24.3,83.05
root,GET,77.25779999999816,200,True,,50,99.3693543,24.3,83.05
root,GET,82.72630000000447,200,True,,50,99.3704925,24.3,83.05
root,GET,133.1897999999967,200,True,,50,99.3711579,24.3,83.05
root,GET,132.69000000001085,200,True,,50,99.3718943,24.3,83.05
root,GET,131.19569999999214,200,True,,50,99.372544,24.3,83.05
root,GET,148.57769999998993,200,True,,50,99.3731302,24.3,83.05
root,GET,130.32040000000222,200,True,,50,99.3737328,24.3,83.05
root,GET,134.12579999999252,200,True,,50,99.3749971,24.3,83.05
root,GET,133.72049999999547,200,True,,50,99.3756769,24.3,83.05
root,GET,145.3898000000038,200,True,,50,99.3764207,24.3,83.05
root,GET,143.48840000000962,200,True,,50,99.3774112,24.3,83.05
root,GET,141.3302999999928,200,True,,50,99.3797732,24.3,83.05
root,GET,148.82760000000417,200,True,,50,99.3814661,24.3,83.05
root,GET,153.21229999999275,200,True,,50,99.3835095,24.3,83.05
root,GET,146.49300000000665,200,True,,50,99.3849994,24.3,83.05
root,GET,158.78870000000234,200,True,,50,99.3864778,24.3,83.05
root,GET,156.29510000000835,200,True,,50,99.388622,24.3,83.05
root,GET,156.502500000002,200,True,,50,99.3893798,24.3,83.05
root,GET,148.1038999999953,200,True,,50,99.3901787,24.3,83.05
root,GET,146.28999999999337,200,True,,50,99.3907767,24.3,83.05
root,GET,145.84979999999348,200,True,,50,99.3922811,24.3,83.05
root,GET,145.01699999999573,200,True,,50,99.3929566,24.3,83.05
root,GET,150.87230000000318,200,True,,50,99.3936145,24.3,83.05
root,GET,152.93520000000171,200,True,,50,99.3944757,24.3,83.05
root,GET,151.49000000000967,200,True,,50,99.39518,24.3,83.05
root,GET,151.40860000001055,200,True,,50,99.3958816,24.3,83.05
root,GET,150.07850000000644,200,True,,50,99.3967684,24.3,83.05
root,GET,148.80259999999623,200,True,,50,99.3982198,24.3,83.05
root,GET,137.18129999999462,200,True,,50,99.3991014,24.3,83.05
root,GET,147.2179999999952,200,True,,50,99.3999392,24.3,83.05
root,GET,147.35190000000387,200,True,,50,99.4005794,24.3,83.05
root,GET,145.1354000000009,200,True,,50,99.401346,24.3,83.05
root,GET,144.3629000000044,200,True,,50,99.401946,24.3,83.05
root,GET,143.59140000000536,200,True,,50,99.4025257,24.3,83.05
root,GET,150.3763000000049,200,True,,50,99.4042243,24.3,83.05
root,GET,149.50670000000343,200,True,,50,99.4053527,24.3,83.05
root,GET,154.7553999999991,200,True,,50,99.4065542,24.3,83.05
root,GET,154.28909999999973,200,True,,50,99.4073782,24.3,83.05
root,GET,144.44240000000264,200,True,,50,99.4091875,24.3,83.05
root,GET,150.67499999999256,200,True,,50,99.4099194,24.3,83.05
root,GET,143.6003000000028,200,True,,50,99.4106555,24.3,83.05
root,GET,149.71880000000226,200,True,,50,99.4113589,24.3,83.05
root,GET,78.69639999999833,200,True,,50,99.441424,24.3,83.05
root,GET,79.5312999999993,200,True,,50,99.4419782,24.3,83.05
root,GET,78.23600000000397,200,True,,50,99.4424457,24.3,83.05
root,GET,77.55910000000199,200,True,,50,99.4428703,24.3,83.05
root,GET,77.50829999999098,200,True,,50,99.4437994,24.3,83.05
root,GET,86.35529999999392,200,True,,50,99.4441731,24.3,83.05
root,GET,85.5410000000063,200,True,,50,99.444575,24.3,83.05
root,GET,83.26840000000857,200,True,,50,99.4479894,24.3,83.05
root,GET,87.40969999999493,200,True,,50,99.4501518,24.3,83.05
root,GET,88.13679999998669,200,True,,50,99.457445,24.3,83.05
root,GET,68.09560000000658,200,True,,50,99.5046677,24.3,83.05
root,GET,67.27180000000033,200,True,,50,99.5052312,24.3,83.05
root,GET,73.27340000000504,200,True,,50,99.5058663,24.3,83.05
root,GET,72.98959999999965,200,True,,50,99.5064683,24.3,83.05
root,GET,70.04530000000386,200,True,,50,99.5095546,24.3,83.05
root,GET,68.31549999999709,200,True,,50,99.5109996,24.3,83.05
root,GET,64.20909999999935,200,True,,50,99.5231397,24.3,83.05
root,GET,71.08519999999885,200,True,,50,99.5235479,24.3,83.05
root,GET,69.99479999998925,200,True,,50,99.5238874,24.3,83.05
root,GET,69.85310000000311,200,True,,50,99.5242439,24.3,83.05
root,GET,67.66129999999748,200,True,,50,99.5260159,24.3,83.05
root,GET,68.12049999999203,200,True,,50,99.5267505,24.3,83.05
root,GET,66.64639999999622,200,True,,50,99.5276899,24.3,83.05
root,GET,73.63329999999735,200,True,,50,99.5288531,24.3,83.05
root,GET,73.01289999999483,200,True,,50,99.5293347,24.3,83.05
root,GET,69.22480000000064,200,True,,50,99.5327321,24.3,83.05
root,GET,68.31600000001004,200,True,,50,99.5332895,24.3,83.05
root,GET,68.43980000000727,200,True,,50,99.5337629,24.3,83.05
root,GET,66.11490000000231,200,True,,50,99.534606,24.3,83.05
root,GET,72.30500000000006,200,True,,50,99.5352364,24.3,83.05
root,GET,66.07239999999592,200,True,,50,99.5408675,24.3,83.05
root,GET,65.96799999999803,200,True,,50,99.5412663,24.3,83.05
root,GET,65.96620000000541,200,True,,50,99.5417092,24.3,83.05
root,GET,64.86759999999947,200,True,,50,99.5422244,24.3,83.05
root,GET,64.61649999999963,200,True,,50,99.5427637,24.3,83.05
root,GET,63.51169999999229,200,True,,50,99.5432665,24.3,83.05
root,GET,62.86070000000166,200,True,,50,99.543744,24.3,83.05
root,GET,63.432500000004666,200,True,,50,99.5487191,24.3,83.05
root,GET,62.934400000003166,200,True,,50,99.5490879,24.3,83.05
root,GET,62.5253999999984,200,True,,50,99.5493608,24.3,83.05
root,GET,62.096699999997895,200,True,,50,99.5496411,24.3,83.05
root,GET,70.04189999999255,200,True,,50,99.5499092,24.3,83.05
root,GET,68.9703000000037,200,True,,50,99.5503951,24.3,83.05
root,GET,69.00089999999182,200,True,,50,99.5506835,24.3,83.05
root,GET,69.36090000000661,200,True,,50,99.5509433,24.3,83.05
root,GET,69.01980000000663,200,True,,50,99.5511825,24.3,83.05
root,GET,67.3484000000002,200,True,,50,99.551421,24.3,83.05
root,GET,73.33369999999206,200,True,,50,99.5516616,24.3,83.05
root,GET,72.83839999999486,200,True,,50,99.5519239,24.3,83.05
root,GET,72.33259999999575,200,True,,50,99.5521794,24.3,83.05
root,GET,71.4605000000006,200,True,,50,99.5524324,24.3,83.05
root,GET,72.3331000000087,200,True,,50,99.5527441,24.3,83.05
root,GET,66.8432000000081,200,True,,50,99.5573438,24.3,83.05
root,GET,71.02300000001094,200,True,,50,99.5585115,24.3,83.05
root,GET,69.87810000001105,200,True,,50,99.558973,24.3,83.05
root,GET,69.6331999999984,200,True,,50,99.5594061,24.3,83.05
root,GET,67.67940000000294,200,True,,50,99.5620007,24.3,83.05
root,GET,67.32069999999624,200,True,,50,99.5625361,24.3,83.05
root,GET,66.32299999999702,200,True,,50,99.5630616,24.3,83.05
root,GET,65.6534000000022,200,True,,50,99.5635621,24.3,83.05
root,GET,66.00600000000156,200,True,,50,99.5729138,24.3,83.05
root,GET,71.76839999999629,200,True,,50,99.573587,24.3,83.05
root,GET,65.79899999999839,200,True,,50,99.579705,24.3,83.05
root,GET,64.91509999999323,200,True,,50,99.5800906,24.3,83.05
root,GET,64.80799999999931,200,True,,50,99.5803879,24.3,83.05
root,GET,69.57939999999496,200,True,,50,99.5808622,24.3,83.05
root,GET,69.30959999999686,200,True,,50,99.5875485,24.3,83.05
root,GET,70.78560000000778,200,True,,50,99.5949617,24.3,83.05
root,GET,70.4530999999946,200,True,,50,99.5954851,24.3,83.05
root,GET,69.63330000000667,200,True,,50,99.5959214,24.3,83.05
root,GET,68.96030000000053,200,True,,50,99.5963538,24.3,83.05
root,GET,73.98919999999976,200,True,,50,99.5967849,24.3,83.05
root,GET,73.49169999999106,200,True,,50,99.5974532,24.3,83.05
root,GET,73.60160000000349,200,True,,50,99.6025447,24.3,83.05
root,GET,73.45859999999504,200,True,,50,99.6028962,24.3,83.05
root,GET,73.14920000000313,200,True,,50,99.6032524,24.3,83.05
root,GET,67.55969999998968,200,True,,50,99.6037014,24.3,83.05
root,GET,66.36189999998976,200,True,,50,99.6042103,24.3,83.05
root,GET,65.52270000000249,200,True,,50,99.6048737,24.3,83.05
root,GET,63.677699999999504,200,True,,50,99.6077332,24.3,83.05
root,GET,63.006999999998925,200,True,,50,99.6081035,24.3,83.05
root,GET,63.11759999999822,200,True,,50,99.6084467,24.3,83.05
root,GET,62.93200000000354,200,True,,50,99.6087891,24.3,83.05
root,GET,61.05399999999861,200,True,,50,99.609154,24.3,83.05
root,GET,67.01700000000699,200,True,,50,99.6095182,24.3,83.05
root,GET,68.91929999999036,200,True,,50,99.6098491,24.3,83.05
root,GET,66.10320000000058,200,True,,50,99.6101992,24.3,83.05
root,GET,73.55389999999318,200,True,,50,99.612198,24.3,83.05
root,GET,73.10719999999549,200,True,,50,99.612515,24.3,83.05
root,GET,72.55989999998746,200,True,,50,99.6127847,24.3,83.05
root,GET,72.39280000000292,200,True,,50,99.6130829,24.3,83.05
root,GET,64.69850000000577,200,True,,50,99.6204889,24.3,83.05
root,GET,72.80289999999923,200,True,,50,99.6208357,24.3,83.05
root,GET,72.88750000000732,200,True,,50,99.6213246,24.3,83.05
root,GET,72.11660000000109,200,True,,50,99.6219016,24.3,83.05
root,GET,71.49889999999459,200,True,,50,99.6223528,24.3,83.05
root,GET,70.72159999999883,200,True,,50,99.6226803,24.3,83.05
root,GET,72.34649999999476,200,True,,50,99.6258681,24.3,83.05
root,GET,72.02800000000309,200,True,,50,99.6263397,24.3,83.05
root,GET,71.57430000000886,200,True,,50,99.6267487,24.3,83.05
root,GET,71.12320000000238,200,True,,50,99.627152,24.3,83.05
root,GET,70.23650000000714,200,True,,50,99.6277999,24.3,83.05
root,GET,66.33999999999673,200,True,,50,99.6282463,24.3,83.05
root,GET,64.17110000001003,200,True,,50,99.6302281,24.3,83.05
root,GET,71.51280000000781,200,True,,50,99.6306269,24.3,83.05
root,GET,71.07530000000395,200,True,,50,99.6309266,24.3,83.05
root,GET,70.61120000000187,200,True,,50,99.631237,24.3,83.05
root,GET,70.18539999999973,200,True,,50,99.6315124,24.3,83.05
root,GET,69.62810000000275,200,True,,50,99.6319096,24.3,83.05
root,GET,69.1260999999912,200,True,,50,99.63223,24.3,83.05
root,GET,63.28939999998795,200,True,,50,99.6389912,24.3,83.05
root,GET,67.80489999999872,200,True,,50,99.6455681,24.3,83.05
root,GET,67.19389999999237,200,True,,50,99.6460596,24.3,83.05
root,GET,66.52259999999899,200,True,,50,99.6464477,24.3,83.05
root,GET,66.30220000000975,200,True,,50,99.6468235,24.3,83.05
root,GET,62.9566000000068,200,True,,50,99.6505351,24.3,83.05
root,GET,61.792100000005235,200,True,,50,99.6569303,24.3,83.05
root,GET,68.10040000000583,200,True,,50,99.6660093,24.3,83.05
root,GET,67.81409999999255,200,True,,50,99.6664798,24.3,83.05
root,GET,67.01449999999909,200,True,,50,99.6668538,24.3,83.05
root,GET,66.44079999999519,200,True,,50,99.6672083,24.3,83.05
root,GET,67.196899999999,200,True,,50,99.6718649,24.3,83.05
root,GET,62.38510000000019,200,True,,50,99.6722622,24.3,83.05
root,GET,66.72709999999427,200,True,,50,99.6725765,24.3,83.05
root,GET,61.54949999999815,200,True,,50,99.6729227,24.3,83.05
root,GET,69.75439999999367,200,True,,50,99.6732583,24.3,83.05
root,GET,68.61739999999372,200,True,,50,99.6735702,24.3,83.05
root,GET,69.32449999999335,200,True,,50,99.6738737,24.3,83.05
root,GET,68.3135999999962,200,True,,50,99.6741578,24.3,83.05
root,GET,68.1645999999887,200,True,,50,99.6744383,24.3,83.05
root,GET,67.26789999999028,200,True,,50,99.6747557,24.3,83.05
root,GET,65.61979999999323,200,True,,50,99.6767118,24.3,83.05
root,GET,66.23399999999435,200,True,,50,99.6770573,24.3,83.05
root,GET,68.79119999999261,200,True,,50,99.6773912,24.3,83.05
root,GET,65.71209999999894,200,True,,50,99.6777112,24.3,83.05
root,GET,69.69399999999837,200,True,,50,99.6782002,24.3,83.05
root,GET,69.10460000000285,200,True,,50,99.679018,24.3,83.05
root,GET,64.13440000000037,200,True,,50,99.6858044,24.3,83.05
root,GET,63.92319999999074,200,True,,50,99.686209,24.3,83.05
root,GET,67.95990000000529,200,True,,50,99.6865201,24.3,83.05
root,GET,67.43190000000254,200,True,,50,99.6868254,24.3,83.05
root,GET,67.48879999999247,200,True,,50,99.6871763,24.3,83.05
root,GET,74.84500000001049,200,True,,50,99.6948317,24.3,83.05
root,GET,66.92920000000413,200,True,,50,99.6953119,24.3,83.05
root,GET,66.32110000001035,200,True,,50,99.6956946,24.3,83.05
root,GET,65.86660000000677,200,True,,50,99.6959893,24.3,83.05
root,GET,65.04649999999401,200,True,,50,99.6962628,24.3,83.05
root,GET,64.90000000000862,200,True,,50,99.6966078,24.3,83.05
root,GET,64.13549999999191,200,True,,50,99.6969519,24.3,83.05
root,GET,70.66190000000461,200,True,,50,99.6984531,24.3,83.05
root,GET,69.7131000000013,200,True,,50,99.6988254,24.3,83.05
root,GET,69.82240000000672,200,True,,50,99.6991303,24.3,83.05
root,GET,69.31829999999195,200,True,,50,99.699443,24.3,83.05
root,GET,69.69650000000627,200,True,,50,99.6997782,24.3,83.05
root,GET,67.27049999999224,200,True,,50,99.70234,24.3,83.05
root,GET,58.952399999995464,200,True,,50,99.7027353,24.3,83.05
root,GET,81.13640000000544,200,True,,50,99.7030733,24.3,83.05
root,GET,79.70060000000956,200,True,,50,99.7034205,24.3,83.05
root,GET,80.05729999999289,200,True,,50,99.703744,24.3,83.05
root,GET,78.10369999999978,200,True,,50,99.7040582,24.3,83.05
root,GET,77.3252000000042,200,True,,50,99.7043609,24.3,83.05
root,GET,77.0054999999985,200,True,,50,99.7135411,24.3,83.05
root,GET,76.92609999999434,200,True,,50,99.7140299,24.3,83.05
root,GET,77.00570000000084,200,True,,50,99.7144479,24.3,83.05
root,GET,76.90499999999645,200,True,,50,99.7148155,24.3,83.05
root,GET,76.82610000000523,200,True,,50,99.7150837,24.3,83.05
root,GET,75.4213999999962,200,True,,50,99.7188366,24.3,83.05
root,GET,66.55589999999734,200,True,,50,99.7347176,24.3,83.05
root,GET,65.38069999999152,200,True,,50,99.7355198,24.3,83.05
root,GET,65.45010000000673,200,True,,50,99.7359858,24.3,83.05
root,GET,64.68209999999885,200,True,,50,99.7364259,24.3,83.05
root,GET,69.96910000000867,200,True,,50,99.7371979,24.3,83.05
root,GET,70.35729999999774,200,True,,50,99.7377408,24.3,83.05
root,GET,69.06279999999754,200,True,,50,99.7395939,24.3,83.05
root,GET,67.768099999995,200,True,,50,99.7400436,24.3,83.05
root,GET,64.86649999999372,200,True,,50,99.743616,24.3,83.05
root,GET,62.60220000000061,200,True,,50,99.7439837,24.3,83.05
root,GET,64.0958999999981,200,True,,50,99.7442619,24.3,83.05
root,GET,62.99730000000636,200,True,,50,99.7445621,24.3,83.05
root,GET,63.39419999999052,200,True,,50,99.744836,24.3,83.05
root,GET,62.886100000000056,200,True,,50,99.7450759,24.3,83.05
root,GET,61.48069999998995,200,True,,50,99.7453186,24.3,83.05
root,GET,69.2533999999938,200,True,,50,99.7455546,24.3,83.05
root,GET,68.8303000000019,200,True,,50,99.7457952,24.3,83.05
root,GET,68.84399999999857,200,True,,50,99.7467916,24.3,83.05
root,GET,66.75909999999874,200,True,,50,99.7481978,24.3,83.05
root,GET,66.63849999999627,200,True,,50,99.7486148,24.3,83.05
root,GET,64.90730000000156,200,True,,50,99.7501918,24.3,83.05
root,GET,64.73439999999187,200,True,,50,99.7506149,24.3,83.05
root,GET,66.52019999999936,200,True,,50,99.7547424,24.3,83.05
root,GET,64.93090000000734,200,True,,50,99.7561054,24.3,83.05
root,GET,63.99030000000039,200,True,,50,99.7567628,24.3,83.05
root,GET,64.60140000000081,200,True,,50,99.7630826,24.3,83.05
root,GET,63.717800000006264,200,True,,50,99.7638391,24.3,83.05
root,GET,62.96949999999413,200,True,,50,99.7644351,24.3,83.05
root,GET,70.57029999999997,200,True,,50,99.7649464,24.3,83.05
root,GET,69.69519999999818,200,True,,50,99.7654782,24.3,83.05
