endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
metrics,GET,260.7292000000001,200,True,,500,18.9070805,38.65,87.35
metrics,GET,260.60850000000005,200,True,,500,18.9071448,38.65,87.35
metrics,GET,260.3554000000017,200,True,,500,18.9072042,38.65,87.35
metrics,GET,260.38300000000095,200,True,,500,18.9072516,38.65,87.35
metrics,GET,262.1485000000021,200,True,,500,18.9072966,38.65,87.35
metrics,GET,254.42310000000035,200,True,,500,18.9073413,38.65,87.35
metrics,GET,260.29880000000105,200,True,,500,18.9073842,38.65,87.35
metrics,GET,259.3694000000006,200,True,,500,18.9074343,38.65,87.35
metrics,GET,262.2976000000001,200,True,,500,18.9074859,38.65,87.35
metrics,GET,260.44130000000007,200,True,,500,18.9075379,38.65,87.35
metrics,GET,261.4999000000005,200,True,,500,18.9075873,38.65,87.35
metrics,GET,259.3464999999995,200,True,,500,18.9076343,38.65,87.35
metrics,GET,259.20250000000067,200,True,,500,18.9077538,38.65,87.35
metrics,GET,259.51700000000244,200,True,,500,18.9078098,38.65,87.35
metrics,GET,260.6836000000001,200,True,,500,18.9078569,38.65,87.35
metrics,GET,259.2704000000019,200,True,,500,18.907901,38.65,87.35
metrics,GET,260.10580000000164,200,True,,500,18.9079469,38.65,87.35
metrics,GET,260.65980000000263,200,True,,500,18.9079989,38.65,87.35
metrics,GET,260.5514000000006,200,True,,500,18.9080487,38.65,87.35
metrics,GET,267.5935000000003,200,True,,500,18.9081044,38.65,87.35
metrics,GET,265.54680000000275,200,True,,500,18.9081545,38.65,87.35
metrics,GET,265.5472000000003,200,True,,500,18.9082112,38.65,87.35
metrics,GET,265.36829999999867,200,True,,500,18.9082672,38.65,87.35
metrics,GET,265.2493000000007,200,True,,500,18.9083201,38.65,87.35
metrics,GET,265.1105000000023,200,True,,500,18.9083661,38.65,87.35
metrics,GET,265.40209999999934,200,True,,500,18.9084106,38.65,87.35
metrics,GET,289.5121999999972,200,True,,500,18.9086585,38.65,87.35
metrics,GET,289.2514999999989,200,True,,500,18.9088096,38.65,87.35
metrics,GET,296.954600000003,200,True,,500,18.9089182,38.65,87.35
metrics,GET,296.4898999999974,200,True,,500,18.9090996,38.65,87.35
metrics,GET,296.09299999999905,200,True,,500,18.9093528,38.65,87.35
metrics,GET,295.7435000000004,200,True,,500,18.9094676,38.65,87.35
metrics,GET,295.31799999999816,200,True,,500,18.9095432,38.65,87.35
metrics,GET,295.6537000000026,200,True,,500,18.9097041,38.65,87.35
metrics,GET,294.9021999999992,200,True,,500,18.9097715,38.65,87.35
metrics,GET,295.9144000000009,200,True,,500,18.9098272,38.65,87.35
metrics,GET,294.54080000000005,200,True,,500,18.9098789,38.65,87.35
metrics,GET,295.0949999999999,200,True,,500,18.9099199,38.65,87.35
metrics,GET,300.08610000000147,200,True,,500,18.909955,38.65,87.35
metrics,GET,299.95610000000283,200,True,,500,18.9099895,38.65,87.35
metrics,GET,308.6328999999992,200,True,,500,18.9100225,38.65,87.35
metrics,GET,308.7756000000006,200,True,,500,18.9100622,38.65,87.35
metrics,GET,308.8305999999967,200,True,,500,18.9101041,38.65,87.35
metrics,GET,308.6658,200,True,,500,18.9101383,38.65,87.35
metrics,GET,308.5741999999989,200,True,,500,18.9101769,38.65,87.35
metrics,GET,308.4401999999997,200,True,,500,18.9102705,38.65,87.35
metrics,GET,308.2899000000019,200,True,,500,18.9103094,38.65,87.35
metrics,GET,308.18590000000154,200,True,,500,18.9103465,38.65,87.35
metrics,GET,308.0464999999997,200,True,,500,18.9103813,38.65,87.35
metrics,GET,314.94049999999874,200,True,,500,18.9104154,38.65,87.35
metrics,GET,314.560199999999,200,True,,500,18.9104506,38.65,87.35
metrics,GET,315.2532999999984,200,True,,500,18.910485,38.65,87.35
metrics,GET,315.029899999999,200,True,,500,18.9105201,38.65,87.35
metrics,GET,313.75509999999804,200,True,,500,18.9105525,38.65,87.35
metrics,GET,314.1597000000012,200,True,,500,18.9105891,38.65,87.35
metrics,GET,315.0124000000005,200,True,,500,18.9106329,38.65,87.35
metrics,GET,314.77259999999774,200,True,,500,18.910682,38.65,87.35
metrics,GET,314.42399999999895,200,True,,500,18.9107174,38.65,87.35
metrics,GET,314.5005999999988,200,True,,500,18.9107521,38.65,87.35
metrics,GET,322.9311000000017,200,True,,500,18.9107876,38.65,87.35
metrics,GET,321.859700000001,200,True,,500,18.9108229,38.65,87.35
metrics,GET,322.0717000000022,200,True,,500,18.9109284,38.65,87.35
metrics,GET,322.4049000000022,200,True,,500,18.91098,38.65,87.35
metrics,GET,322.2459999999998,200,True,,500,18.9110181,38.65,87.35
metrics,GET,321.29280000000193,200,True,,500,18.9110533,38.65,87.35
metrics,GET,322.4154999999982,200,True,,500,18.9110888,38.65,87.35
metrics,GET,321.36919999999947,200,True,,500,18.9111255,38.65,87.35
metrics,GET,318.12220000000127,200,True,,500,18.911161,38.65,87.35
metrics,GET,322.9155000000006,200,True,,500,18.911201,38.65,87.35
metrics,GET,323.22650000000056,200,True,,500,18.9112372,38.65,87.35
metrics,GET,321.62600000000197,200,True,,500,18.9112737,38.65,87.35
metrics,GET,321.7439999999989,200,True,,500,18.9113928,38.65,87.35
metrics,GET,320.695299999997,200,True,,500,18.9114615,38.65,87.35
metrics,GET,322.1379999999989,200,True,,500,18.9115073,38.65,87.35
metrics,GET,329.50519999999983,200,True,,500,18.9115457,38.65,87.35
metrics,GET,329.4174000000005,200,True,,500,18.9115812,38.65,87.35
metrics,GET,329.1692000000026,200,True,,500,18.9116175,38.65,87.35
metrics,GET,329.793200000001,200,True,,500,18.9116531,38.65,87.35
metrics,GET,329.6371000000029,200,True,,500,18.9117677,38.65,87.35
metrics,GET,329.6679000000005,200,True,,500,18.9118074,38.65,87.35
metrics,GET,329.0381000000018,200,True,,500,18.9118422,38.65,87.35
metrics,GET,328.97979999999905,200,True,,500,18.9118763,38.65,87.35
metrics,GET,329.0393000000016,200,True,,500,18.9119094,38.65,87.35
metrics,GET,328.956299999998,200,True,,500,18.9119433,38.65,87.35
metrics,GET,327.54720000000145,200,True,,500,18.9119785,38.65,87.35
metrics,GET,327.5972999999972,200,True,,500,18.9120136,38.65,87.35
metrics,GET,329.41479999999854,200,True,,500,18.912047,38.65,87.35
metrics,GET,327.39660000000015,200,True,,500,18.912082,38.65,87.35
metrics,GET,327.2592999999979,200,True,,500,18.9121169,38.65,87.35
metrics,GET,326.87430000000006,200,True,,500,18.9121512,38.65,87.35
metrics,GET,327.02090000000084,200,True,,500,18.9121848,38.65,87.35
metrics,GET,326.90720000000084,200,True,,500,18.9122187,38.65,87.35
metrics,GET,326.35900000000004,200,True,,500,18.9122678,38.65,87.35
metrics,GET,326.9864000000027,200,True,,500,18.9123043,38.65,87.35
metrics,GET,326.5484000000001,200,True,,500,18.9123879,38.65,87.35
metrics,GET,326.4006999999971,200,True,,500,18.9124301,38.65,87.35
metrics,GET,326.06720000000064,200,True,,500,18.9124674,38.65,87.35
metrics,GET,325.8109999999981,200,True,,500,18.9125021,38.65,87.35
metrics,GET,328.82430000000085,200,True,,500,18.9125379,38.65,87.35
metrics,GET,328.68919999999946,200,True,,500,18.9125698,38.65,87.35
metrics,GET,325.37289999999786,200,True,,500,18.9126018,38.65,87.35
metrics,GET,326.0949000000011,200,True,,500,18.9126388,38.65,87.35
metrics,GET,325.4836999999995,200,True,,500,18.9126792,38.65,87.35
metrics,GET,325.72050000000274,200,True,,500,18.9127171,38.65,87.35
metrics,GET,328.5917999999981,200,True,,500,18.9127544,38.65,87.35
metrics,GET,328.5115000000012,200,True,,500,18.9127919,38.65,87.35
metrics,GET,328.3673,200,True,,500,18.9128266,38.65,87.35
metrics,GET,328.2410999999996,200,True,,500,18.9128579,38.65,87.35
metrics,GET,328.25399999999763,200,True,,500,18.9128919,38.65,87.35
metrics,GET,328.3136999999989,200,True,,500,18.912928,38.65,87.35
metrics,GET,331.9223999999998,200,True,,500,18.9130134,38.65,87.35
metrics,GET,355.22960000000126,200,True,,500,18.9130707,38.65,87.35
metrics,GET,354.94810000000143,200,True,,500,18.913113,38.65,87.35
metrics,GET,360.6946999999998,200,True,,500,18.9131547,38.65,87.35
metrics,GET,360.71959999999945,200,True,,500,18.9132133,38.65,87.35
metrics,GET,360.44629999999955,200,True,,500,18.9132785,38.65,87.35
metrics,GET,360.2267999999995,200,True,,500,18.9133365,38.65,87.35
metrics,GET,360.0151999999994,200,True,,500,18.9133919,38.65,87.35
metrics,GET,360.1638999999999,200,True,,500,18.9134437,38.65,87.35
metrics,GET,360.01599999999814,200,True,,500,18.9134983,38.65,87.35
metrics,GET,359.9160999999995,200,True,,500,18.9135491,38.65,87.35
metrics,GET,359.71649999999755,200,True,,500,18.9136035,38.65,87.35
metrics,GET,365.84639999999877,200,True,,500,18.9136558,38.65,87.35
metrics,GET,366.1054999999998,200,True,,500,18.9137078,38.65,87.35
metrics,GET,365.9195000000004,200,True,,500,18.9137593,38.65,87.35
metrics,GET,372.7245000000004,200,True,,500,18.913813,38.65,87.35
metrics,GET,372.64839999999924,200,True,,500,18.9139288,38.65,87.35
metrics,GET,372.6105000000004,200,True,,500,18.9139923,38.65,87.35
metrics,GET,371.9026999999997,200,True,,500,18.914052,38.65,87.35
metrics,GET,371.7958999999986,200,True,,500,18.9141061,38.65,87.35
metrics,GET,371.558499999999,200,True,,500,18.9141765,38.65,87.35
metrics,GET,371.60880000000066,200,True,,500,18.9142324,38.65,87.35
metrics,GET,380.032700000001,200,True,,500,18.9142871,38.65,87.35
metrics,GET,379.8987999999994,200,True,,500,18.9143408,38.65,87.35
metrics,GET,380.0410999999997,200,True,,500,18.9143932,38.65,87.35
metrics,GET,379.94859999999875,200,True,,500,18.9144568,38.65,87.35
metrics,GET,379.8507999999998,200,True,,500,18.9145144,38.65,87.35
metrics,GET,379.8840000000006,200,True,,500,18.9145677,38.65,87.35
metrics,GET,379.5577999999971,200,True,,500,18.9146205,38.65,87.35
metrics,GET,377.9059000000018,200,True,,500,18.9146747,38.65,87.35
metrics,GET,377.75429999999943,200,True,,500,18.9147688,38.65,87.35
metrics,GET,379.6159999999986,200,True,,500,18.9148499,38.65,87.35
metrics,GET,379.3553000000003,200,True,,500,18.9149063,38.65,87.35
metrics,GET,376.26990000000046,200,True,,500,18.9161617,38.65,87.35
metrics,GET,385.09039999999925,200,True,,500,18.9162735,38.65,87.35
metrics,GET,385.2295000000012,200,True,,500,18.9163444,38.65,87.35
metrics,GET,385.28009999999927,200,True,,500,18.9164067,38.65,87.35
metrics,GET,385.18599999999736,200,True,,500,18.9164652,38.65,87.35
metrics,GET,385.00210000000124,200,True,,500,18.9165174,38.65,87.35
metrics,GET,384.867100000001,200,True,,500,18.9165919,38.65,87.35
list_models,GET,62.71499999999719,200,True,,100,21.5823977,40.2,86.65
list_models,GET,70.5644999999997,200,True,,100,21.5827152,40.2,86.65
list_models,GET,76.84150000000045,200,True,,100,21.5828526,40.2,86.65
list_models,GET,77.0450000000018,200,True,,100,21.5829566,40.2,86.65
list_models,GET,76.597900000003,200,True,,100,21.5830538,40.2,86.65
list_models,GET,76.65650000000213,200,True,,100,21.5831439,40.2,86.65
list_models,GET,76.60330000000215,200,True,,100,21.583232,40.2,86.65
list_models,GET,76.53379999999999,200,True,,100,21.5833168,40.2,86.65
list_models,GET,76.07699999999795,200,True,,100,21.5834031,40.2,86.65
list_models,GET,68.91320000000078,200,True,,100,21.5834997,40.2,86.65
list_models,GET,76.32329999999854,200,True,,100,21.5835903,40.2,86.65
list_models,GET,68.77820000000057,200,True,,100,21.5836778,40.2,86.65
list_models,GET,68.56060000000141,200,True,,100,21.5837665,40.2,86.65
list_models,GET,69.05749999999955,200,True,,100,21.5839559,40.2,86.65
list_models,GET,68.54190000000315,200,True,,100,21.5840464,40.2,86.65
list_models,GET,68.22169999999872,200,True,,100,21.5841491,40.2,86.65
list_models,GET,67.40680000000054,200,True,,100,21.5842901,40.2,86.65
list_models,GET,68.38349999999949,200,True,,100,21.5844662,40.2,86.65
list_models,GET,67.1997000000033,200,True,,100,21.5846301,40.2,86.65
list_models,GET,67.02100000000044,200,True,,100,21.5849385,40.2,86.65
list_models,GET,74.46820000000187,200,True,,100,21.5853118,40.2,86.65
list_models,GET,66.51570000000007,200,True,,100,21.5855844,40.2,86.65
list_models,GET,73.62609999999847,200,True,,100,21.5858087,40.2,86.65
list_models,GET,73.35540000000051,200,True,,100,21.5859904,40.2,86.65
list_models,GET,65.56500000000298,200,True,,100,21.5862113,40.2,86.65
list_models,GET,65.87670000000045,200,True,,100,21.5863095,40.2,86.65
list_models,GET,65.64559999999986,200,True,,100,21.5864096,40.2,86.65
list_models,GET,73.30980000000054,200,True,,100,21.5865093,40.2,86.65
list_models,GET,63.33249999999779,200,True,,100,21.5867323,40.2,86.65
list_models,GET,72.64749999999864,200,True,,100,21.5868763,40.2,86.65
list_models,GET,72.57459999999938,200,True,,100,21.5869913,40.2,86.65
list_models,GET,72.85939999999869,200,True,,100,21.5870989,40.2,86.65
list_models,GET,71.86689999999984,200,True,,100,21.5871954,40.2,86.65
list_models,GET,72.32670000000141,200,True,,100,21.5872824,40.2,86.65
list_models,GET,64.70290000000034,200,True,,100,21.5874404,40.2,86.65
list_models,GET,64.47100000000106,200,True,,100,21.58754,40.2,86.65
list_models,GET,65.51719999999861,200,True,,100,21.5876324,40.2,86.65
list_models,GET,72.01550000000267,200,True,,100,21.5877219,40.2,86.65
list_models,GET,72.05749999999966,200,True,,100,21.5878086,40.2,86.65
list_models,GET,71.3442999999998,200,True,,100,21.5879,40.2,86.65
list_models,GET,71.30730000000085,200,True,,100,21.587986,40.2,86.65
list_models,GET,71.12509999999972,200,True,,100,21.5880709,40.2,86.65
list_models,GET,70.98629999999773,200,True,,100,21.5881551,40.2,86.65
list_models,GET,71.148400000002,200,True,,100,21.5882427,40.2,86.65
list_models,GET,63.89589999999856,200,True,,100,21.5883392,40.2,86.65
list_models,GET,63.788100000000014,200,True,,100,21.5884938,40.2,86.65
list_models,GET,78.57320000000101,200,True,,100,21.588593,40.2,86.65
list_models,GET,77.92889999999986,200,True,,100,21.5886869,40.2,86.65
list_models,GET,79.25859999999929,200,True,,100,21.5887763,40.2,86.65
list_models,GET,78.83800000000107,200,True,,100,21.5888621,40.2,86.65
list_models,GET,77.9096999999993,200,True,,100,21.5889485,40.2,86.65
list_models,GET,77.91990000000126,200,True,,100,21.5890313,40.2,86.65
list_models,GET,77.63489999999962,200,True,,100,21.5891171,40.2,86.65
list_models,GET,77.45480000000171,200,True,,100,21.5892418,40.2,86.65
list_models,GET,78.70929999999987,200,True,,100,21.5894385,40.2,86.65
list_models,GET,78.35349999999863,200,True,,100,21.5895642,40.2,86.65
list_models,GET,78.1236000000014,200,True,,100,21.5897518,40.2,86.65
list_models,GET,77.97219999999783,200,True,,100,21.5898517,40.2,86.65
list_models,GET,77.63459999999966,200,True,,100,21.5899413,40.2,86.65
list_models,GET,77.75460000000223,200,True,,100,21.5900267,40.2,86.65
list_models,GET,78.13999999999766,200,True,,100,21.590112,40.2,86.65
list_models,GET,77.41940000000014,200,True,,100,21.5901982,40.2,86.65
list_models,GET,77.37639999999857,200,True,,100,21.5902819,40.2,86.65
list_models,GET,77.09649999999968,200,True,,100,21.5903961,40.2,86.65
list_models,GET,76.6863000000022,200,True,,100,21.5906031,40.2,86.65
list_models,GET,76.35179999999764,200,True,,100,21.5907313,40.2,86.65
list_models,GET,76.1864999999986,200,True,,100,21.5908544,40.2,86.65
list_models,GET,76.26739999999899,200,True,,100,21.5910623,40.2,86.65
list_models,GET,76.03900000000152,200,True,,100,21.5911674,40.2,86.65
list_models,GET,75.59660000000079,200,True,,100,21.5913096,40.2,86.65
list_models,GET,76.31589999999733,200,True,,100,21.5914247,40.2,86.65
list_models,GET,76.01709999999784,200,True,,100,21.5915171,40.2,86.65
list_models,GET,75.39229999999719,200,True,,100,21.5916047,40.2,86.65
list_models,GET,75.67919999999972,200,True,,100,21.5916908,40.2,86.65
list_models,GET,75.66339999999983,200,True,,100,21.5917882,40.2,86.65
list_models,GET,75.53169999999909,200,True,,100,21.5918795,40.2,86.65
list_models,GET,74.83820000000208,200,True,,100,21.5919696,40.2,86.65
list_models,GET,73.00529999999839,200,True,,100,21.5942426,40.2,86.65
list_models,GET,72.16199999999873,200,True,,100,21.5949627,40.2,86.65
list_models,GET,81.39500000000055,200,True,,100,21.5954881,40.2,86.65
list_models,GET,80.6806999999985,200,True,,100,21.5957353,40.2,86.65
list_models,GET,80.7216000000004,200,True,,100,21.5959143,40.2,86.65
list_models,GET,80.24969999999954,200,True,,100,21.5960443,40.2,86.65
list_models,GET,80.3863999999983,200,True,,100,21.5961418,40.2,86.65
list_models,GET,78.0549999999991,200,True,,100,21.5962334,40.2,86.65
list_models,GET,81.0808999999999,200,True,,100,21.5963195,40.2,86.65
list_models,GET,80.59689999999975,200,True,,100,21.5964025,40.2,86.65
list_models,GET,81.41359999999764,200,True,,100,21.5964871,40.2,86.65
list_models,GET,80.86570000000037,200,True,,100,21.5966569,40.2,86.65
list_models,GET,80.87400000000144,200,True,,100,21.5967621,40.2,86.65
list_models,GET,78.99940000000072,200,True,,100,21.5968527,40.2,86.65
list_models,GET,80.17810000000125,200,True,,100,21.5970695,40.2,86.65
list_models,GET,78.86359999999826,200,True,,100,21.5971592,40.2,86.65
list_models,GET,80.08299999999835,200,True,,100,21.597245,40.2,86.65
list_models,GET,80.80969999999965,200,True,,100,21.5973286,40.2,86.65
list_models,GET,79.33899999999738,200,True,,100,21.5974189,40.2,86.65
list_models,GET,80.26860000000013,200,True,,100,21.5975052,40.2,86.65
list_models,GET,79.53600000000094,200,True,,100,21.5975912,40.2,86.65
list_models,GET,80.33869999999865,200,True,,100,21.5976779,40.2,86.65
list_models,GET,78.3062000000001,200,True,,100,21.5978474,40.2,86.65
list_models,GET,68.15209999999894,200,True,,100,21.6451518,40.2,86.65
list_models,GET,62.42509999999868,200,True,,100,21.6501051,40.2,86.65
list_models,GET,58.08840000000259,200,True,,100,21.6550557,40.2,86.65
list_models,GET,57.36760000000274,200,True,,100,21.6555592,40.2,86.65
list_models,GET,56.84409999999929,200,True,,100,21.6559149,40.2,86.65
list_models,GET,63.11549999999855,200,True,,100,21.6562221,40.2,86.65
list_models,GET,62.7235000000006,200,True,,100,21.6565409,40.2,86.65
list_models,GET,62.57929999999945,200,True,,100,21.6568093,40.2,86.65
list_models,GET,62.402099999999905,200,True,,100,21.6570761,40.2,86.65
list_models,GET,64.55079999999924,200,True,,100,21.6571766,40.2,86.65
list_models,GET,62.10490000000135,200,True,,100,21.6573295,40.2,86.65
list_models,GET,64.7878999999989,200,True,,100,21.6575174,40.2,86.65
list_models,GET,64.53649999999911,200,True,,100,21.6576486,40.2,86.65
list_models,GET,64.7689999999983,200,True,,100,21.6577738,40.2,86.65
list_models,GET,64.53490000000173,200,True,,100,21.6578864,40.2,86.65
list_models,GET,64.07390000000035,200,True,,100,21.6579869,40.2,86.65
list_models,GET,63.83780000000172,200,True,,100,21.6580801,40.2,86.65
list_models,GET,68.36149999999819,200,True,,100,21.6581735,40.2,86.65
list_models,GET,69.03720000000035,200,True,,100,21.6582692,40.2,86.65
list_models,GET,71.81040000000039,200,True,,100,21.658363,40.2,86.65
list_models,GET,68.10139999999976,200,True,,100,21.6587674,40.2,86.65
list_models,GET,71.19249999999866,200,True,,100,21.65887,40.2,86.65
list_models,GET,69.94839999999769,200,True,,100,21.6603588,40.2,86.65
list_models,GET,67.1116000000005,200,True,,100,21.6605213,40.2,86.65
list_models,GET,69.48690000000113,200,True,,100,21.6606387,40.2,86.65
list_models,GET,66.75969999999865,200,True,,100,21.6607422,40.2,86.65
list_models,GET,65.11509999999987,200,True,,100,21.6608372,40.2,86.65
list_models,GET,69.3331999999991,200,True,,100,21.6609292,40.2,86.65
list_models,GET,69.31720000000041,200,True,,100,21.6610343,40.2,86.65
list_models,GET,69.09179999999893,200,True,,100,21.6611265,40.2,86.65
list_models,GET,66.49720000000059,200,True,,100,21.6612141,40.2,86.65
list_models,GET,69.09000000000276,200,True,,100,21.661305,40.2,86.65
list_models,GET,64.72139999999982,200,True,,100,21.6614007,40.2,86.65
list_models,GET,64.8768000000004,200,True,,100,21.6614934,40.2,86.65
list_models,GET,65.47889999999867,200,True,,100,21.6616517,40.2,86.65
list_models,GET,366.87009999999987,200,True,,100,21.661905,40.2,86.65
list_models,GET,64.09090000000006,200,True,,100,21.6621624,40.2,86.65
list_models,GET,366.1899999999996,200,True,,100,21.6624107,40.2,86.65
list_models,GET,365.67760000000146,200,True,,100,21.6626525,40.2,86.65
list_models,GET,358.9696000000018,200,True,,100,21.6628777,40.2,86.65
list_models,GET,73.53580000000193,200,True,,100,21.6635808,40.2,86.65
list_models,GET,73.32580000000277,200,True,,100,21.6638669,40.2,86.65
list_models,GET,73.0940000000011,200,True,,100,21.6642852,40.2,86.65
list_models,GET,72.55659999999864,200,True,,100,21.6647786,40.2,86.65
list_models,GET,72.1525000000014,200,True,,100,21.6651386,40.2,86.65
list_models,GET,71.98340000000059,200,True,,100,21.6652622,40.2,86.65
list_models,GET,68.76210000000071,200,True,,100,21.6687464,40.2,86.65
list_models,GET,68.49499999999864,200,True,,100,21.6692295,40.2,86.65
list_models,GET,68.11839999999947,200,True,,100,21.6695645,40.2,86.65
list_models,GET,67.77669999999958,200,True,,100,21.6698612,40.2,86.65
list_models,GET,67.409099999999,200,True,,100,21.6701841,40.2,86.65
list_models,GET,66.99800000000167,200,True,,100,21.6704683,40.2,86.65
list_models,GET,66.52360000000002,200,True,,100,21.6708981,40.2,86.65
list_models,GET,66.49439999999984,200,True,,100,21.6710575,40.2,86.65
list_models,GET,70.60029999999884,200,True,,100,21.6711888,40.2,86.65
list_models,GET,71.28800000000268,200,True,,100,21.6713067,40.2,86.65
list_models,GET,71.13530000000168,200,True,,100,21.6714059,40.2,86.65
list_models,GET,71.1808999999981,200,True,,100,21.6715102,40.2,86.65
list_models,GET,71.28060000000147,200,True,,100,21.6716102,40.2,86.65
list_models,GET,71.4655999999998,200,True,,100,21.671707,40.2,86.65
list_models,GET,70.38970000000333,200,True,,100,21.6718028,40.2,86.65
list_models,GET,70.2019000000007,200,True,,100,21.672034,40.2,86.65
list_models,GET,69.95249999999942,200,True,,100,21.6721929,40.2,86.65
list_models,GET,70.90359999999762,200,True,,100,21.6723144,40.2,86.65
list_models,GET,70.58009999999726,200,True,,100,21.6726838,40.2,86.65
list_models,GET,70.51069999999982,200,True,,100,21.6728004,40.2,86.65
list_models,GET,70.22680000000037,200,True,,100,21.6728992,40.2,86.65
list_models,GET,75.64509999999913,200,True,,100,21.672993,40.2,86.65
list_models,GET,68.96499999999861,200,True,,100,21.6730848,40.2,86.65
list_models,GET,68.73350000000045,200,True,,100,21.6731746,40.2,86.65
list_models,GET,68.6914999999999,200,True,,100,21.6732659,40.2,86.65
list_models,GET,69.11059999999836,200,True,,100,21.6733583,40.2,86.65
list_models,GET,75.16299999999987,200,True,,100,21.6734558,40.2,86.65
list_models,GET,68.81809999999788,200,True,,100,21.6735463,40.2,86.65
list_models,GET,74.93659999999736,200,True,,100,21.6736426,40.2,86.65
list_models,GET,68.34309999999988,200,True,,100,21.6737526,40.2,86.65
list_models,GET,68.00979999999868,200,True,,100,21.6738465,40.2,86.65
list_models,GET,69.06659999999931,200,True,,100,21.673938,40.2,86.65
list_models,GET,67.58269999999911,200,True,,100,21.6741224,40.2,86.65
list_models,GET,67.4839000000027,200,True,,100,21.6751591,40.2,86.65
list_models,GET,63.54569999999882,200,True,,100,21.6784606,40.2,86.65
list_models,GET,64.2345000000013,200,True,,100,21.6788372,40.2,86.65
list_models,GET,71.50199999999884,200,True,,100,21.6791175,40.2,86.65
list_models,GET,71.30510000000001,200,True,,100,21.6793614,40.2,86.65
list_models,GET,71.12589999999841,200,True,,100,21.6795881,40.2,86.65
list_models,GET,70.52559999999986,200,True,,100,21.6798677,40.2,86.65
list_models,GET,70.65310000000125,200,True,,100,21.6801396,40.2,86.65
list_models,GET,70.03079999999784,200,True,,100,21.6804114,40.2,86.65
list_models,GET,70.05649999999974,200,True,,100,21.680689,40.2,86.65
list_models,GET,69.01530000000022,200,True,,100,21.680794,40.2,86.65
list_models,GET,69.4457999999969,200,True,,100,21.6808982,40.2,86.65
list_models,GET,69.53609999999699,200,True,,100,21.6809949,40.2,86.65
list_models,GET,69.39919999999944,200,True,,100,21.6810886,40.2,86.65
list_models,GET,68.86350000000263,200,True,,100,21.6811807,40.2,86.65
list_models,GET,69.01700000000233,200,True,,100,21.6812762,40.2,86.65
list_models,GET,69.20729999999864,200,True,,100,21.6813676,40.2,86.65
list_models,GET,68.76240000000067,200,True,,100,21.6814604,40.2,86.65
list_models,GET,68.43920000000026,200,True,,100,21.6815559,40.2,86.65
list_models,GET,68.09399999999854,200,True,,100,21.6818467,40.2,86.65
list_models,GET,67.93010000000166,200,True,,100,21.681952,40.2,86.65
list_models,GET,61.27050000000267,200,True,,100,21.7133707,40.2,86.65
list_models,GET,67.63750000000002,200,True,,100,21.7139671,40.2,86.65
list_models,GET,66.9409000000023,200,True,,100,21.7143788,40.2,86.65
list_models,GET,71.70849999999973,200,True,,100,21.7147073,40.2,86.65
list_models,GET,71.24470000000116,200,True,,100,21.714983,40.2,86.65
list_models,GET,67.37590000000182,200,True,,100,21.7194978,40.2,86.65
list_models,GET,67.28140000000238,200,True,,100,21.7197167,40.2,86.65
list_models,GET,66.87810000000027,200,True,,100,21.7198499,40.2,86.65
list_models,GET,66.60220000000194,200,True,,100,21.7199505,40.2,86.65
list_models,GET,74.13179999999997,200,True,,100,21.7200424,40.2,86.65
list_models,GET,72.64299999999935,200,True,,100,21.7226584,40.2,86.65
list_models,GET,72.22680000000281,200,True,,100,21.7231389,40.2,86.65
list_models,GET,71.94979999999873,200,True,,100,21.7234675,40.2,86.65
list_models,GET,71.72690000000159,200,True,,100,21.7237379,40.2,86.65
list_models,GET,71.27510000000115,200,True,,100,21.7239772,40.2,86.65
list_models,GET,70.97870000000128,200,True,,100,21.7242209,40.2,86.65
list_models,GET,70.67220000000063,200,True,,100,21.7244602,40.2,86.65
list_models,GET,375.33159999999907,200,True,,100,21.7279977,40.2,86.65
list_models,GET,75.52199999999942,200,True,,100,21.7284529,40.2,86.65
list_models,GET,75.44749999999922,200,True,,100,21.7287888,40.2,86.65
list_models,GET,75.43659999999974,200,True,,100,21.7289273,40.2,86.65
list_models,GET,74.16969999999878,200,True,,100,21.7290239,40.2,86.65
list_models,GET,73.37410000000233,200,True,,100,21.7291201,40.2,86.65
list_models,GET,73.43230000000034,200,True,,100,21.7292129,40.2,86.65
list_models,GET,73.75370000000103,200,True,,100,21.729304,40.2,86.65
list_models,GET,72.8933000000005,200,True,,100,21.7293958,40.2,86.65
list_models,GET,73.43780000000066,200,True,,100,21.7294853,40.2,86.65
list_models,GET,81.50609999999858,200,True,,100,21.7295783,40.2,86.65
list_models,GET,73.65910000000042,200,True,,100,21.7304481,40.2,86.65
list_models,GET,73.23910000000211,200,True,,100,21.7306064,40.2,86.65
list_models,GET,72.06850000000031,200,True,,100,21.7307167,40.2,86.65
list_models,GET,73.67289999999826,200,True,,100,21.7308096,40.2,86.65
list_models,GET,80.003099999999,200,True,,100,21.7309097,40.2,86.65
list_models,GET,79.97869999999807,200,True,,100,21.7310829,40.2,86.65
list_models,GET,79.50620000000086,200,True,,100,21.7312445,40.2,86.65
list_models,GET,79.6007000000003,200,True,,100,21.7314032,40.2,86.65
list_models,GET,65.5859999999997,200,True,,100,21.7377453,40.2,86.65
list_models,GET,65.75060000000121,200,True,,100,21.7379692,40.2,86.65
list_models,GET,65.4660999999983,200,True,,100,21.7381217,40.2,86.65
