endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
metrics,GET,4.743799999999965,200,True,,10,35.3994638,34.7,99.30000000000001
metrics,GET,4.76640000000117,200,True,,10,35.3997579,34.7,99.30000000000001
metrics,GET,4.024300000004644,200,True,,10,35.4006469,34.7,99.30000000000001
metrics,GET,8.540000000003545,200,True,,10,35.4010652,34.7,99.30000000000001
metrics,GET,7.745200000002228,200,True,,10,35.4020532,34.7,99.30000000000001
metrics,GET,8.737799999998686,200,True,,10,35.4023233,34.7,99.30000000000001
metrics,GET,8.663999999996008,200,True,,10,35.4025934,34.7,99.30000000000001
metrics,GET,9.014000000000522,200,True,,10,35.4034368,34.7,99.30000000000001
metrics,GET,7.524000000003639,200,True,,10,35.4050744,34.7,99.30000000000001
metrics,GET,7.428599999997232,200,True,,10,35.4054334,34.7,99.30000000000001
metrics,GET,8.61359999999678,200,True,,10,35.4059557,34.7,99.30000000000001
metrics,GET,6.185600000002012,200,True,,10,35.4065495,34.7,99.30000000000001
metrics,GET,6.978800000005947,200,True,,10,35.4079607,34.7,99.30000000000001
metrics,GET,6.02789999999942,200,True,,10,35.4102714,34.7,99.30000000000001
metrics,GET,5.51990000000302,200,True,,10,35.4106281,34.7,99.30000000000001
metrics,GET,6.08060000000421,200,True,,10,35.4117494,34.7,99.30000000000001
metrics,GET,5.960999999999217,200,True,,10,35.4120484,34.7,99.30000000000001
metrics,GET,5.016699999998764,200,True,,10,35.4131465,34.7,99.30000000000001
metrics,GET,4.879600000002426,200,True,,10,35.4134338,34.7,99.30000000000001
metrics,GET,4.604700000001571,200,True,,10,35.4138565,34.7,99.30000000000001
metrics,GET,6.25660000000039,200,True,,10,35.4141612,34.7,99.30000000000001
metrics,GET,6.033299999998576,200,True,,10,35.4153736,34.7,99.30000000000001
metrics,GET,5.899100000000601,200,True,,10,35.4157145,34.7,99.30000000000001
metrics,GET,6.417999999996482,200,True,,10,35.4168031,34.7,99.30000000000001
metrics,GET,6.097300000000416,200,True,,10,35.4172691,34.7,99.30000000000001
metrics,GET,4.796399999996481,200,True,,10,35.4187268,34.7,99.30000000000001
metrics,GET,4.623299999998665,200,True,,10,35.4190459,34.7,99.30000000000001
metrics,GET,6.556299999999737,200,True,,10,35.4193414,34.7,99.30000000000001
metrics,GET,6.108199999999897,200,True,,10,35.419622,34.7,99.30000000000001
metrics,GET,6.0287999999957265,200,True,,10,35.4200133,34.7,99.30000000000001
metrics,GET,5.336800000002029,200,True,,10,35.420845,34.7,99.30000000000001
metrics,GET,4.8384999999981915,200,True,,10,35.422133,34.7,99.30000000000001
metrics,GET,5.201899999995874,200,True,,10,35.4224668,34.7,99.30000000000001
metrics,GET,3.9578000000020097,200,True,,10,35.4241023,34.7,99.30000000000001
metrics,GET,3.4776000000036333,200,True,,10,35.4244244,34.7,99.30000000000001
metrics,GET,3.7657000000024254,200,True,,10,35.4246938,34.7,99.30000000000001
metrics,GET,3.7336999999979525,200,True,,10,35.4249725,34.7,99.30000000000001
metrics,GET,2.417299999997624,200,True,,10,35.4265204,34.7,99.30000000000001
metrics,GET,81.68160000000313,200,True,,50,37.4394309,33.8,99.35
metrics,GET,83.41070000000173,200,True,,50,37.4399891,33.8,99.35
metrics,GET,84.12469999999672,200,True,,50,37.4403396,33.8,99.35
metrics,GET,80.1561000000035,200,True,,50,37.4406787,33.8,99.35
metrics,GET,82.84510000000012,200,True,,50,37.441033,33.8,99.35
metrics,GET,84.06940000000418,200,True,,50,37.441337,33.8,99.35
metrics,GET,84.11839999999415,200,True,,50,37.4417437,33.8,99.35
metrics,GET,83.93600000000134,200,True,,50,37.4421691,33.8,99.35
metrics,GET,79.70579999999927,200,True,,50,37.44257,33.8,99.35
metrics,GET,79.96169999999836,200,True,,50,37.4429199,33.8,99.35
metrics,GET,186.82030000000083,200,True,,50,37.4438647,33.8,99.35
metrics,GET,186.88550000000248,200,True,,50,37.4443407,33.8,99.35
metrics,GET,186.8266000000034,200,True,,50,37.4448904,33.8,99.35
metrics,GET,189.27759999999694,200,True,,50,37.4451392,33.8,99.35
metrics,GET,187.6102999999958,200,True,,50,37.4459456,33.8,99.35
metrics,GET,187.03279999999722,200,True,,50,37.4470168,33.8,99.35
metrics,GET,185.69389999999686,200,True,,50,37.447392,33.8,99.35
metrics,GET,189.17839999999586,200,True,,50,37.447676,33.8,99.35
metrics,GET,187.87559999999814,200,True,,50,37.4479345,33.8,99.35
metrics,GET,189.60409999999683,200,True,,50,37.4483435,33.8,99.35
metrics,GET,188.9240000000001,200,True,,50,37.4486271,33.8,99.35
metrics,GET,183.73460000000108,200,True,,50,37.4488567,33.8,99.35
metrics,GET,189.55799999999812,200,True,,50,37.4490807,33.8,99.35
metrics,GET,189.57770000000096,200,True,,50,37.4495277,33.8,99.35
metrics,GET,188.32689999999985,200,True,,50,37.4499036,33.8,99.35
metrics,GET,188.6371000000011,200,True,,50,37.450178,33.8,99.35
metrics,GET,188.02790000000158,200,True,,50,37.4504266,33.8,99.35
metrics,GET,212.62869999999623,200,True,,50,37.4509504,33.8,99.35
metrics,GET,211.5152000000009,200,True,,50,37.4512321,33.8,99.35
metrics,GET,211.61939999999646,200,True,,50,37.4517517,33.8,99.35
metrics,GET,210.8045999999959,200,True,,50,37.4521183,33.8,99.35
metrics,GET,211.36909999999887,200,True,,50,37.4524017,33.8,99.35
metrics,GET,182.15500000000162,200,True,,50,37.4526617,33.8,99.35
metrics,GET,210.2138999999994,200,True,,50,37.4529564,33.8,99.35
metrics,GET,209.17169999999885,200,True,,50,37.4533863,33.8,99.35
metrics,GET,211.47890000000302,200,True,,50,37.4536137,33.8,99.35
metrics,GET,208.46710000000002,200,True,,50,37.4538337,33.8,99.35
metrics,GET,210.63660000000084,200,True,,50,37.4540585,33.8,99.35
metrics,GET,209.84750000000219,200,True,,50,37.4542992,33.8,99.35
metrics,GET,210.3569999999948,200,True,,50,37.4545274,33.8,99.35
metrics,GET,180.4352999999992,200,True,,50,37.4547523,33.8,99.35
metrics,GET,210.24789999999882,200,True,,50,37.4550198,33.8,99.35
metrics,GET,180.94310000000036,200,True,,50,37.4554032,33.8,99.35
metrics,GET,208.871699999996,200,True,,50,37.455623,33.8,99.35
metrics,GET,208.12680000000228,200,True,,50,37.4558313,33.8,99.35
metrics,GET,181.11820000000023,200,True,,50,37.456037,33.8,99.35
metrics,GET,217.5038000000029,200,True,,50,37.4562416,33.8,99.35
metrics,GET,180.91070000000542,200,True,,50,37.4564489,33.8,99.35
metrics,GET,216.84350000000308,200,True,,50,37.456657,33.8,99.35
metrics,GET,214.97499999999548,200,True,,50,37.4589859,33.8,99.35
metrics,GET,62.30380000000224,200,True,,50,37.5268373,33.8,99.35
metrics,GET,74.96400000000136,200,True,,50,37.5277434,33.8,99.35
metrics,GET,76.82799999999901,200,True,,50,37.5285455,33.8,99.35
metrics,GET,75.74590000000114,200,True,,50,37.5292143,33.8,99.35
metrics,GET,73.91679999999923,200,True,,50,37.529865,33.8,99.35
metrics,GET,74.00559999999956,200,True,,50,37.5304537,33.8,99.35
metrics,GET,22.87979999999834,200,True,,50,37.5310397,33.8,99.35
metrics,GET,57.77459999999479,200,True,,50,37.5319287,33.8,99.35
metrics,GET,72.82720000000609,200,True,,50,37.5331474,33.8,99.35
metrics,GET,69.055800000001,200,True,,50,37.5342777,33.8,99.35
metrics,GET,52.89929999999998,200,True,,50,37.5848422,33.8,99.35
metrics,GET,65.16309999999947,200,True,,50,37.6094631,33.8,99.35
metrics,GET,64.87700000000274,200,True,,50,37.6104389,33.8,99.35
metrics,GET,63.39610000000562,200,True,,50,37.612317,33.8,99.35
metrics,GET,60.54160000000053,200,True,,50,37.6143482,33.8,99.35
metrics,GET,58.14060000000154,200,True,,50,37.6160328,33.8,99.35
metrics,GET,47.399499999997374,200,True,,50,37.6169181,33.8,99.35
metrics,GET,57.447500000002094,200,True,,50,37.6176582,33.8,99.35
metrics,GET,46.9828000000021,200,True,,50,37.618466,33.8,99.35
metrics,GET,56.57250000000147,200,True,,50,37.6193726,33.8,99.35
metrics,GET,39.82330000000189,200,True,,50,37.6430043,33.8,99.35
metrics,GET,39.50449999999961,200,True,,50,37.6436698,33.8,99.35
metrics,GET,39.0467000000001,200,True,,50,37.6439555,33.8,99.35
metrics,GET,39.39710000000218,200,True,,50,37.6442203,33.8,99.35
metrics,GET,38.98980000000307,200,True,,50,37.6444948,33.8,99.35
metrics,GET,36.63099999999986,200,True,,50,37.6473723,33.8,99.35
metrics,GET,34.25670000000025,200,True,,50,37.6490819,33.8,99.35
metrics,GET,34.011700000000644,200,True,,50,37.650102,33.8,99.35
metrics,GET,32.900699999999006,200,True,,50,37.6508481,33.8,99.35
metrics,GET,32.376299999995695,200,True,,50,37.6515088,33.8,99.35
metrics,GET,32.23440000000011,200,True,,50,37.6520997,33.8,99.35
metrics,GET,31.247600000000375,200,True,,50,37.6529765,33.8,99.35
metrics,GET,31.021099999996693,200,True,,50,37.6535318,33.8,99.35
metrics,GET,30.077999999996052,200,True,,50,37.6543665,33.8,99.35
metrics,GET,29.154200000000685,200,True,,50,37.6554706,33.8,99.35
metrics,GET,28.681399999996415,200,True,,50,37.6560507,33.8,99.35
metrics,GET,27.286400000001265,200,True,,50,37.6578133,33.8,99.35
metrics,GET,26.51320000000368,200,True,,50,37.658463,33.8,99.35
metrics,GET,26.324999999999932,200,True,,50,37.6590164,33.8,99.35
metrics,GET,25.378699999997423,200,True,,50,37.6594634,33.8,99.35
metrics,GET,25.509599999999466,200,True,,50,37.6599472,33.8,99.35
metrics,GET,24.85200000000276,200,True,,50,37.6603807,33.8,99.35
metrics,GET,24.037800000002107,200,True,,50,37.6615349,33.8,99.35
metrics,GET,31.173800000004803,200,True,,50,37.667815,33.8,99.35
metrics,GET,30.871799999999894,200,True,,50,37.6682934,33.8,99.35
metrics,GET,30.600100000000907,200,True,,50,37.6687213,33.8,99.35
metrics,GET,30.617700000000525,200,True,,50,37.6690026,33.8,99.35
metrics,GET,30.54329999999794,200,True,,50,37.6693127,33.8,99.35
metrics,GET,30.163000000001716,200,True,,50,37.6695779,33.8,99.35
metrics,GET,29.639600000002986,200,True,,50,37.6698375,33.8,99.35
metrics,GET,29.87110000000115,200,True,,50,37.6701034,33.8,99.35
metrics,GET,29.72340000000173,200,True,,50,37.6703597,33.8,99.35
metrics,GET,29.589799999996558,200,True,,50,37.6706286,33.8,99.35
metrics,GET,34.89979999999804,200,True,,50,37.6708961,33.8,99.35
metrics,GET,34.42710000000204,200,True,,50,37.6711886,33.8,99.35
metrics,GET,34.37270000000581,200,True,,50,37.6715768,33.8,99.35
metrics,GET,35.299100000003136,200,True,,50,37.6719185,33.8,99.35
metrics,GET,34.856099999998946,200,True,,50,37.6722083,33.8,99.35
metrics,GET,34.3501000000046,200,True,,50,37.6725309,33.8,99.35
metrics,GET,33.20240000000041,200,True,,50,37.6729038,33.8,99.35
metrics,GET,28.17900000000151,200,True,,50,37.6791927,33.8,99.35
metrics,GET,28.014399999996442,200,True,,50,37.6796419,33.8,99.35
metrics,GET,27.52869999999774,200,True,,50,37.679991,33.8,99.35
metrics,GET,27.319499999997277,200,True,,50,37.680467,33.8,99.35
metrics,GET,27.34630000000493,200,True,,50,37.6808145,33.8,99.35
metrics,GET,26.860999999996693,200,True,,50,37.6811809,33.8,99.35
metrics,GET,26.41029999999489,200,True,,50,37.6815057,33.8,99.35
metrics,GET,32.61709999999596,200,True,,50,37.6818084,33.8,99.35
metrics,GET,31.86459999999869,200,True,,50,37.6821071,33.8,99.35
metrics,GET,31.802399999996567,200,True,,50,37.6823941,33.8,99.35
metrics,GET,27.69440000000145,200,True,,50,37.687118,33.8,99.35
metrics,GET,27.17799999999926,200,True,,50,37.6874539,33.8,99.35
metrics,GET,27.2199999999998,200,True,,50,37.6877429,33.8,99.35
metrics,GET,26.799300000000414,200,True,,50,37.6883011,33.8,99.35
metrics,GET,26.684400000000608,200,True,,50,37.6888082,33.8,99.35
metrics,GET,25.706900000002975,200,True,,50,37.6895299,33.8,99.35
metrics,GET,25.511699999995585,200,True,,50,37.6898623,33.8,99.35
metrics,GET,25.549900000001458,200,True,,50,37.6902817,33.8,99.35
metrics,GET,24.992699999998536,200,True,,50,37.6906144,33.8,99.35
metrics,GET,25.025700000000484,200,True,,50,37.6909097,33.8,99.35
metrics,GET,23.976499999996292,200,True,,50,37.6917442,33.8,99.35
metrics,GET,24.01410000000226,200,True,,50,37.692119,33.8,99.35
metrics,GET,23.418200000001832,200,True,,50,37.6926224,33.8,99.35
metrics,GET,22.834500000001867,200,True,,50,37.693397,33.8,99.35
metrics,GET,22.58199999999988,200,True,,50,37.6940867,33.8,99.35
metrics,GET,21.719199999999717,200,True,,50,37.6947317,33.8,99.35
metrics,GET,21.388899999998046,200,True,,50,37.6951702,33.8,99.35
metrics,GET,21.085199999994586,200,True,,50,37.6957067,33.8,99.35
metrics,GET,19.579199999995467,200,True,,50,37.6973465,33.8,99.35
metrics,GET,19.343900000002634,200,True,,50,37.6976842,33.8,99.35
metrics,GET,19.164099999997575,200,True,,50,37.6979649,33.8,99.35
metrics,GET,18.955599999998185,200,True,,50,37.698272,33.8,99.35
metrics,GET,18.762999999999863,200,True,,50,37.6985611,33.8,99.35
metrics,GET,26.821200000000545,200,True,,50,37.7019185,33.8,99.35
metrics,GET,26.624700000006385,200,True,,50,37.7022741,33.8,99.35
metrics,GET,26.317399999996383,200,True,,50,37.70271,33.8,99.35
metrics,GET,26.141699999996604,200,True,,50,37.703118,33.8,99.35
metrics,GET,25.901300000001015,200,True,,50,37.7034689,33.8,99.35
metrics,GET,25.84730000000235,200,True,,50,37.7037342,33.8,99.35
metrics,GET,25.053900000003182,200,True,,50,37.704093,33.8,99.35
metrics,GET,25.399600000000078,200,True,,50,37.7043889,33.8,99.35
metrics,GET,24.88800000000424,200,True,,50,37.7047974,33.8,99.35
metrics,GET,24.307099999994364,200,True,,50,37.7051713,33.8,99.35
metrics,GET,24.147299999995653,200,True,,50,37.7100967,33.8,99.35
metrics,GET,24.002500000001703,200,True,,50,37.7104342,33.8,99.35
metrics,GET,23.934900000000425,200,True,,50,37.710696,33.8,99.35
metrics,GET,23.819400000000712,200,True,,50,37.7109608,33.8,99.35
metrics,GET,23.84209999999598,200,True,,50,37.7112162,33.8,99.35
metrics,GET,23.4532999999999,200,True,,50,37.7114647,33.8,99.35
metrics,GET,23.860399999996673,200,True,,50,37.7117269,33.8,99.35
metrics,GET,23.366799999998022,200,True,,50,37.7119684,33.8,99.35
metrics,GET,22.96959999999615,200,True,,50,37.7122193,33.8,99.35
metrics,GET,23.010200000001646,200,True,,50,37.7124563,33.8,99.35
metrics,GET,28.601299999998275,200,True,,50,37.7126918,33.8,99.35
metrics,GET,28.874199999997074,200,True,,50,37.7129661,33.8,99.35
metrics,GET,28.397599999998135,200,True,,50,37.7132244,33.8,99.35
metrics,GET,28.568499999998664,200,True,,50,37.7134488,33.8,99.35
metrics,GET,23.57680000000073,200,True,,50,37.7185903,33.8,99.35
metrics,GET,23.35260000000261,200,True,,50,37.7189628,33.8,99.35
metrics,GET,23.536700000001076,200,True,,50,37.7192735,33.8,99.35
metrics,GET,22.91240000000272,200,True,,50,37.7195438,33.8,99.35
metrics,GET,22.863100000002134,200,True,,50,37.7197976,33.8,99.35
metrics,GET,23.372399999999516,200,True,,50,37.7200497,33.8,99.35
metrics,GET,23.236000000004253,200,True,,50,37.7203155,33.8,99.35
metrics,GET,22.351299999996854,200,True,,50,37.7205895,33.8,99.35
metrics,GET,22.211699999999723,200,True,,50,37.7209253,33.8,99.35
metrics,GET,22.469499999999698,200,True,,50,37.7212213,33.8,99.35
metrics,GET,22.629799999997147,200,True,,50,37.7215882,33.8,99.35
metrics,GET,20.952299999997592,200,True,,50,37.7223411,33.8,99.35
metrics,GET,21.41499999999752,200,True,,50,37.7226763,33.8,99.35
metrics,GET,21.28410000000258,200,True,,50,37.7231884,33.8,99.35
metrics,GET,20.268999999998982,200,True,,50,37.7235633,33.8,99.35
metrics,GET,19.856500000003052,200,True,,50,37.7241102,33.8,99.35
metrics,GET,20.334099999999466,200,True,,50,37.7244211,33.8,99.35
metrics,GET,19.57859999999556,200,True,,50,37.7247659,33.8,99.35
metrics,GET,18.79459999999966,200,True,,50,37.7260792,33.8,99.35
metrics,GET,18.237199999994402,200,True,,50,37.7263658,33.8,99.35
metrics,GET,32.73630000000338,200,True,,50,37.7266401,33.8,99.35
metrics,GET,32.621400000003575,200,True,,50,37.7269235,33.8,99.35
metrics,GET,32.610900000001664,200,True,,50,37.7272239,33.8,99.35
metrics,GET,32.3165000000003,200,True,,50,37.7276492,33.8,99.35
metrics,GET,31.71589999999469,200,True,,50,37.7279824,33.8,99.35
metrics,GET,31.797300000000916,200,True,,50,37.7282995,33.8,99.35
metrics,GET,29.275900000001798,200,True,,50,37.7312497,33.8,99.35
metrics,GET,29.23849999999817,200,True,,50,37.7315303,33.8,99.35
metrics,GET,28.85580000000232,200,True,,50,37.7318006,33.8,99.35
metrics,GET,28.167599999996185,200,True,,50,37.7320598,33.8,99.35
metrics,GET,28.446399999999983,200,True,,50,37.7324247,33.8,99.35
metrics,GET,28.260099999997124,200,True,,50,37.7327178,33.8,99.35
metrics,GET,27.36759999999805,200,True,,50,37.7329973,33.8,99.35
metrics,GET,27.92349999999999,200,True,,50,37.7332533,33.8,99.35
metrics,GET,27.57749999999959,200,True,,50,37.7335025,33.8,99.35
metrics,GET,34.87039999999553,200,True,,50,37.7337744,33.8,99.35
metrics,GET,31.32670000000104,200,True,,50,37.7377387,33.8,99.35
metrics,GET,31.32200000000296,200,True,,50,37.7380588,33.8,99.35
metrics,GET,31.34380000000192,200,True,,50,37.7383076,33.8,99.35
metrics,GET,31.437100000005103,200,True,,50,37.7385775,33.8,99.35
metrics,GET,31.64120000000281,200,True,,50,37.7389288,33.8,99.35
metrics,GET,31.046899999999766,200,True,,50,37.739278,33.8,99.35
metrics,GET,31.52759999999688,200,True,,50,37.7395973,33.8,99.35
metrics,GET,30.82000000000562,200,True,,50,37.7399437,33.8,99.35
metrics,GET,30.62630000000155,200,True,,50,37.740317,33.8,99.35
metrics,GET,30.679699999993204,200,True,,50,37.7406507,33.8,99.35
metrics,GET,32.389400000006674,200,True,,50,37.7470824,33.8,99.35
metrics,GET,32.36679999999836,200,True,,50,37.7475255,33.8,99.35
metrics,GET,31.8782000000013,200,True,,50,37.7478165,33.8,99.35
metrics,GET,32.132500000003006,200,True,,50,37.7480948,33.8,99.35
metrics,GET,31.679799999999148,200,True,,50,37.7483838,33.8,99.35
metrics,GET,31.906800000001567,200,True,,50,37.7487924,33.8,99.35
metrics,GET,31.859900000000607,200,True,,50,37.7490777,33.8,99.35
metrics,GET,30.87560000000167,200,True,,50,37.7495139,33.8,99.35
metrics,GET,30.67890000000517,200,True,,50,37.7498667,33.8,99.35
metrics,GET,30.974199999995733,200,True,,50,37.7501547,33.8,99.35
metrics,GET,30.855600000002426,200,True,,50,37.7507557,33.8,99.35
metrics,GET,29.553800000002184,200,True,,50,37.7517369,33.8,99.35
metrics,GET,29.215999999998132,200,True,,50,37.7522297,33.8,99.35
metrics,GET,28.251699999998436,200,True,,50,37.7536648,33.8,99.35
metrics,GET,27.56329999999707,200,True,,50,37.7541834,33.8,99.35
metrics,GET,27.727499999997463,200,True,,50,37.7545427,33.8,99.35
metrics,GET,27.21079999999887,200,True,,50,37.754882,33.8,99.35
metrics,GET,27.166900000004546,200,True,,50,37.7552751,33.8,99.35
metrics,GET,25.964800000004118,200,True,,50,37.7566656,33.8,99.35
metrics,GET,25.873400000001823,200,True,,50,37.7571851,33.8,99.35
metrics,GET,26.664000000003796,200,True,,50,37.7575952,33.8,99.35
metrics,GET,26.78099999999972,200,True,,50,37.7579395,33.8,99.35
metrics,GET,69.55310000000026,200,True,,50,37.7584129,33.8,99.35
metrics,GET,68.72229999999746,200,True,,50,37.7588395,33.8,99.35
metrics,GET,65.42100000000062,200,True,,50,37.7627355,33.8,99.35
metrics,GET,70.70840000000089,200,True,,50,37.763019,33.8,99.35
metrics,GET,71.21569999999622,200,True,,50,37.7632824,33.8,99.35
metrics,GET,71.25709999999685,200,True,,50,37.7635195,33.8,99.35
metrics,GET,71.13199999999864,200,True,,50,37.7638422,33.8,99.35
metrics,GET,70.86189999999704,200,True,,50,37.764316,33.8,99.35
metrics,GET,73.42110000000446,200,True,,50,37.7647347,33.8,99.35
metrics,GET,68.86400000000492,200,True,,50,37.7650988,33.8,99.35
metrics,GET,68.86719999999968,200,True,,50,37.7653593,33.8,99.35
metrics,GET,72.86380000000037,200,True,,50,37.7656025,33.8,99.35
metrics,GET,95.91840000000218,200,True,,50,37.7658366,33.8,99.35
metrics,GET,95.52250000000129,200,True,,50,37.7660792,33.8,99.35
metrics,GET,94.92970000000156,200,True,,50,37.7664666,33.8,99.35
metrics,GET,95.26209999999935,200,True,,50,37.7667696,33.8,99.35
metrics,GET,94.3530999999993,200,True,,50,37.7675434,33.8,99.35
metrics,GET,87.75839999999846,200,True,,50,37.7744078,33.8,99.35
metrics,GET,87.50839999999727,200,True,,50,37.7749162,33.8,99.35
metrics,GET,87.22879999999833,200,True,,50,37.7753188,33.8,99.35
metrics,GET,86.55809999999775,200,True,,50,37.7757401,33.8,99.35
metrics,GET,86.50639999999754,200,True,,50,37.7761598,33.8,99.35
metrics,GET,86.37359999999461,200,True,,50,37.7767679,33.8,99.35
metrics,GET,85.49339999999717,200,True,,50,37.7772896,33.8,99.35
metrics,GET,85.32490000000337,200,True,,50,37.7777051,33.8,99.35
metrics,GET,84.83620000000514,200,True,,50,37.7780644,33.8,99.35
metrics,GET,84.8210999999992,200,True,,50,37.7784327,33.8,99.35
metrics,GET,84.48909999999898,200,True,,50,37.7788812,33.8,99.35
metrics,GET,107.5158000000016,200,True,,50,37.7894376,33.8,99.35
metrics,GET,107.31169999999679,200,True,,50,37.7898993,33.8,99.35
metrics,GET,106.68400000000133,200,True,,50,37.7907061,33.8,99.35
metrics,GET,106.55760000000214,200,True,,50,37.7913651,33.8,99.35
metrics,GET,105.94030000000032,200,True,,50,37.7921735,33.8,99.35
metrics,GET,105.24699999999854,200,True,,50,37.7930042,33.8,99.35
metrics,GET,104.80330000000038,200,True,,50,37.7937038,33.8,99.35
metrics,GET,104.12990000000377,200,True,,50,37.7942556,33.8,99.35
metrics,GET,103.5517999999982,200,True,,50,37.7951993,33.8,99.35
metrics,GET,103.23189999999727,200,True,,50,37.7957534,33.8,99.35
metrics,GET,102.44029999999782,200,True,,50,37.7961917,33.8,99.35
metrics,GET,102.01080000000218,200,True,,50,37.7968586,33.8,99.35
metrics,GET,101.70020000000335,200,True,,50,37.7973984,33.8,99.35
metrics,GET,100.85930000000332,200,True,,50,37.7983513,33.8,99.35
metrics,GET,99.40149999999903,200,True,,50,37.8001472,33.8,99.35
metrics,GET,98.14420000000013,200,True,,50,37.8011814,33.8,99.35
metrics,GET,97.39880000000056,200,True,,50,37.8020403,33.8,99.35
metrics,GET,97.25810000000479,200,True,,50,37.8025032,33.8,99.35
metrics,GET,84.00749999999846,200,True,,50,37.8158624,33.8,99.35
metrics,GET,83.60670000000425,200,True,,50,37.8163706,33.8,99.35
metrics,GET,79.70149999999876,200,True,,50,37.8254489,33.8,99.35
metrics,GET,73.31839999999801,200,True,,50,37.826337,33.8,99.35
metrics,GET,96.88400000000286,200,True,,50,37.841041,33.8,99.35
metrics,GET,93.41090000000207,200,True,,50,37.8458961,33.8,99.35
metrics,GET,93.18779999999549,200,True,,50,37.846268,33.8,99.35
metrics,GET,92.3250999999965,200,True,,50,37.8466341,33.8,99.35
metrics,GET,92.12910000000107,200,True,,50,37.8470265,33.8,99.35
metrics,GET,91.40599999999921,200,True,,50,37.8473961,33.8,99.35
metrics,GET,92.0174999999972,200,True,,50,37.8477654,33.8,99.35
metrics,GET,85.17969999999764,200,True,,50,37.8529349,33.8,99.35
metrics,GET,85.01659999999589,200,True,,50,37.8532827,33.8,99.35
metrics,GET,84.86839999999773,200,True,,50,37.8536062,33.8,99.35
metrics,GET,85.70069999999674,200,True,,50,37.8539024,33.8,99.35
metrics,GET,84.46620000000138,200,True,,50,37.8541726,33.8,99.35
metrics,GET,83.53359999999554,200,True,,50,37.8757437,33.8,99.35
metrics,GET,82.84249999999815,200,True,,50,37.8763166,33.8,99.35
metrics,GET,82.67949999999757,200,True,,50,37.876714,33.8,99.35
metrics,GET,80.76249999999874,200,True,,50,37.8771112,33.8,99.35
metrics,GET,80.66329999999766,200,True,,50,37.8774991,33.8,99.35
metrics,GET,80.51069999999783,200,True,,50,37.8778894,33.8,99.35
metrics,GET,78.29519999999945,200,True,,50,37.8824195,33.8,99.35
metrics,GET,75.69690000000406,200,True,,50,37.8828573,33.8,99.35
metrics,GET,77.67129999999867,200,True,,50,37.8832748,33.8,99.35
metrics,GET,75.12330000000134,200,True,,50,37.8835684,33.8,99.35
metrics,GET,74.94080000000025,200,True,,50,37.8838773,33.8,99.35
metrics,GET,74.7709000000043,200,True,,50,37.8841665,33.8,99.35
metrics,GET,75.05360000000394,200,True,,50,37.8844521,33.8,99.35
metrics,GET,70.47980000000109,200,True,,50,37.8906412,33.8,99.35
metrics,GET,68.56180000000478,200,True,,50,37.8910552,33.8,99.35
metrics,GET,68.27220000000267,200,True,,50,37.8914511,33.8,99.35
metrics,GET,55.9628000000032,200,True,,50,37.915242,33.8,99.35
metrics,GET,55.53229999999587,200,True,,50,37.9157944,33.8,99.35
metrics,GET,48.92820000000597,200,True,,50,37.9227521,33.8,99.35
metrics,GET,48.74139999999727,200,True,,50,37.923147,33.8,99.35
metrics,GET,47.56189999999805,200,True,,50,37.9234906,33.8,99.35
metrics,GET,47.56280000000146,200,True,,50,37.9242262,33.8,99.35
metrics,GET,45.934299999998984,200,True,,50,37.9255161,33.8,99.35
metrics,GET,42.80400000000384,200,True,,50,37.9287661,33.8,99.35
metrics,GET,42.861500000000774,200,True,,50,37.9292662,33.8,99.35
metrics,GET,42.52340000000032,200,True,,50,37.9297279,33.8,99.35
metrics,GET,42.57720000000376,200,True,,50,37.9301238,33.8,99.35
metrics,GET,40.812599999995314,200,True,,50,37.9316777,33.8,99.35
metrics,GET,40.06729999999692,200,True,,50,37.9322953,33.8,99.35
metrics,GET,39.37520000000205,200,True,,50,37.9326335,33.8,99.35
metrics,GET,39.82279999999605,200,True,,50,37.9329783,33.8,99.35
metrics,GET,39.31130000000138,200,True,,50,37.9332889,33.8,99.35
metrics,GET,39.3068999999997,200,True,,50,37.9335931,33.8,99.35
metrics,GET,39.110000000000866,200,True,,50,37.9338885,33.8,99.35
metrics,GET,37.333300000000236,200,True,,50,37.9357627,33.8,99.35
metrics,GET,37.104599999999266,200,True,,50,37.9360922,33.8,99.35
metrics,GET,36.94399999999831,200,True,,50,37.9363796,33.8,99.35
metrics,GET,36.06229999999755,200,True,,50,37.9373863,33.8,99.35
metrics,GET,40.84250000000367,200,True,,50,37.9423451,33.8,99.35
metrics,GET,40.67349999999692,200,True,,50,37.9430375,33.8,99.35
metrics,GET,39.85200000000333,200,True,,50,37.9435406,33.8,99.35
metrics,GET,39.91480000000536,200,True,,50,37.9439521,33.8,99.35
metrics,GET,39.67199999999593,200,True,,50,37.9443618,33.8,99.35
metrics,GET,40.13789999999773,200,True,,50,37.9447927,33.8,99.35
metrics,GET,39.870399999998085,200,True,,50,37.9452025,33.8,99.35
metrics,GET,37.55909999999574,200,True,,50,37.9454763,33.8,99.35
metrics,GET,38.451800000004255,200,True,,50,37.9457337,33.8,99.35
metrics,GET,31.18289999999746,200,True,,50,37.9531367,33.8,99.35
metrics,GET,30.970199999998727,200,True,,50,37.9535731,33.8,99.35
